,text,label
562,@user i've been watching it....she is on our team now. she has some insight into this president that's for sure.,NOT
563,@user #nfl (not for long) 😀 url,NOT
564,#lidc01f18 i [OFFENSIVE]ve julieanna godard is a [OFFENSIVE] be[OFFENSIVE] of her work in many digitally driven industries. she is a [OFFENSIVE] be[OFFENSIVE] she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @user,NOT
565,#2a #art #1a #kag #maga #patriot our alfa warior lion roaring in wh! #super #hero #trump  we #vote ❤️ red 2be most viktorius warior ever [OFFENSIVE]ing our [OFFENSIVE] w/in! #[OFFENSIVE] #liberals #politicians #nwo #congress  now our us gov in deep unity w/ djt45 by we gutsy gt intel ppl us url,NOT
566,#conservatives do not rep[OFFENSIVE] all canadians.   they are [OFFENSIVE] scum.   #cdnpoli #onpoli url,OFF
567,"#ford's attorney says she's receiving [OFFENSIVE] [OFFENSIVE]s and has had to move her [OFFENSIVE] to safety"". where's the proof that #democrats #antifa are not doing this to promote this circus?""",OFF
568,"#maga #kag2018 u.s. becomes eu’s top supplier of soybeans, strengthening president trump’s [OFFENSIVE] deal - url",NOT
569,#scottgimple ruined #thewalkingdead and now he is doing the same to #feartwd . hope the checks cash forever be[OFFENSIVE] he should never get another job. #amc,OFF
570,#pnp. results are not out yet for the pnp vice presidential race. those supporting damion crawford feel comfotable that he is in.,NOT
571,#betoorourke continues [OFFENSIVE] on @user pushes for #guncontrol @user url,NOT
572,another season for tom brady to give it to these [OFFENSIVE]s,OFF
573,"#wcw goes to my beautiful and sexy @user without you i would be lost, you have b[OFFENSIVE]t me from the dark and into the light and you are my world. love you so much. url",NOT
574,#weloveshawnbe[OFFENSIVE] he is the [OFFENSIVE] we the whole #mendesarmy smile everyday and just seeing him happy makes millions of us happier,NOT
575,",,,just giving #antifa what they asked for. so what is the [OFFENSIVE]? url",NOT
576,#chequers is chuckers. a reminder to @user @user 👇  eea/efta (norway) are ruled out. move to ceta+++ (canada) url,NOT
577,@user this is one of my favorite quotes on the internet. he is so confident that he bends maths to his will.  that's hardcore.,NOT
578,26. biggest accomplishment? school,NOT
579,"#lifeisbutepu when you are [OFFENSIVE] and can say the word [OFFENSIVE]"". feel me my [OFFENSIVE]s??? url",OFF
580,"#emmys host #michaelche says that #only[OFFENSIVE][OFFENSIVE] #thankjesus at award shows are #republicans, #ex[OFFENSIVE]s ! #liberals which one is the #pope ~ #republican or #ex[OFFENSIVE]s ? #emmyawards2018 roasted 4 mocking middle america, ratings hit all-time low! url",NOT
581,#staffpick: 'a human rights [OFFENSIVE]': us [OFFENSIVE] of f[OFFENSIVE] to protect citizens from gun [OFFENSIVE] url,NOT
582,"#benjones, assistant [OFFENSIVE] of @user at @user republican [OFFENSIVE], conservatives, and the future of capital [OFFENSIVE]. url @user @user @user @user @user #[OFFENSIVE][OFFENSIVE]",NOT
583,"#[OFFENSIVE]: #christineblasey ford published eight studies about #[OFFENSIVE]ion pill"" and works for company that produces it  url   #corcepttherapeutics inc.  $cort #ru486 #liberals  #kavanaugh v #cort #roevwade #kavanaughconfirmation  @user @user url",NOT
584,#austerity low pay #tuitionfees  lack of housing wages falling #universalcredit [OFFENSIVE] rents #nhs [OFFENSIVE] crap railways [OFFENSIVE] shops #brexit no deal exit from eu #windrush #grenfell   in just 8 [OFFENSIVE] years the @user have completely [OFFENSIVE] the uk,OFF
585,"#yehundinonkibaathai i have a special corner for [OFFENSIVE] who define simplicity is the real beauty and after a long time, there is @user among so many actresses who is personifying this in true sense.   she is just so stunning naturally.❤️💕 url",NOT
586,10 minutes in to instinct and i love it #alancummings #instinct #intriguing,NOT
587,"@user #thosethataretheloudest are [OFFENSIVE], justice is coming #bono is a scam just like the #clintonfoundation #pedowood #haiti url",OFF
588,@user @user @user @user @user look no further than chicago or baltimore as examples of [OFFENSIVE] gun control laws not being effective.,NOT
589,#welovesergiobe[OFFENSIVE] he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl. love you seg 💓 @user url,NOT
590,"#republican #devinnunes says liberals, antifa are ‘causing all of these riots’ be[OFFENSIVE] ‘we're winning’ - newsweek url",NOT
591,"3 days before bbc radio 2’s festival in a day, they decide to tell us that their headline act isn’t coming anymore. thanks a lot, now i’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",OFF
592,#tytlive trump needs to go be[OFFENSIVE] he is a d[OFFENSIVE] to the country and the world.  any way we can get rid of him is good,OFF
593,"#constitutional[OFFENSIVE] isn’t an abstraction. it manifests in every [OFFENSIVE] where words written in 1787 fall [OFFENSIVE] of providing a useful or relevant framework in 2018. it’s at the root of [OFFENSIVE]s as diverse as gun control, [OFFENSIVE]ion, data privacy, and healthcare. for instance, 8/",NOT
594,"@user #davidhogg, you're nobody.",OFF
595,@user and she is a sweetheart.  i hope she gets well soon. be patient and strong mr. capullo.,NOT
596,"#bbcbias   #wato   conservatives built more than twice as much council housing as labour, who [OFFENSIVE]ed the economy and almost [OFFENSIVE]ed the country ! url",NOT
597,@user chicago's gun control is so effective it's [OFFENSIVE]d [OFFENSIVE] completely.  not.,NOT
598,11:11 @user follows me!,NOT
599,"#room25 is actually incredible, noname is the shit, always has been,  and i’m seein her in like 5 days in melbourne. life is good. have a nice day.",NOT
600,#cnn [OFFENSIVE]ly [OFFENSIVE]s 4 legalising #[OFFENSIVE]ion in #ireland based on the [OFFENSIVE] of an [OFFENSIVE] in 1984. #liberals can't think #savethe8th #8thamendment #8thref #ccot #pjnet #tcot url #bluewave #conservatives #tea[OFFENSIVE] #lovethemboth don't #repealthe8th url,NOT
601,"28, 27, 25 and 21 but like,, it’s still really [OFFENSIVE]able and [OFFENSIVE] for us?? and like they even told me how they weren’t happy and would have got [OFFENSIVE]d before i was even born so i’m like cool cool i was [OFFENSIVE]ly born into [OFFENSIVE] that’s awesome no wonder i’m such a [OFFENSIVE]",OFF
602,"#rosierules #fanclub  rosie: “never fails. no matter where i go or where mom takes me, the fan club starts to follow. mom pets and talks to all of them so they think she is pretty cool. wait til they figure out it is dad who has mints in his pockets 😂” url",NOT
603,@user @user awe cute he is cute,NOT
604,"#[OFFENSIVE]ldavis is a [OFFENSIVE] per[OFFENSIVE], [OFFENSIVE], and artist who em[OFFENSIVE]s life at the margins of multiple identities. she is an in[OFFENSIVE]x “[OFFENSIVE]ist drag” [OFFENSIVE] of [OFFENSIVE] creole, [OFFENSIVE], and german [OFFENSIVE] roots born in los angeles, ca sometime around the 60s!",NOT
605,@user @user she is [OFFENSIVE]ly everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,NOT
606,@user ah it's a she and she is called george 🐅🐅🐅🐅🐅🐅,NOT
607,"#myuniqueheritage  i have a separate [OFFENSIVE] tree just for personalities, but i haven’t made it past my mom yet.",NOT
608,"#wednesdaywisdom #lovelibraries #lovetoread share with us, what you are reading this wednesday? url",NOT
609,"#desantis=deracist, as bad a choice as he is, he “distanced” himself from the prez’s [OFFENSIVE]s today questioning any [OFFENSIVE]s in puerto rico from hurricane maria @user @user #whataputz",OFF
610,@user #google is awesome,NOT
611,"#kavanaugh #professorchristineford this started a [OFFENSIVE] he said, she said. now it's become liberals vs conservatives url",NOT
612,"#groomhaircuts : hmmn hm, nutten nuh [OFFENSIVE], but the #weather..    #lastleg..#wavecuts #youthcuts #straightrazors #snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #groom🇯🇲📲 #7sbarbershop #southorangevillage url",NOT
613,0-1 lost my acca on the first [OFFENSIVE] [OFFENSIVE] cba,OFF
614,@user @user i'll use that one the next time im in a gun control [OFFENSIVE] or in a [OFFENSIVE] about free speech or taxes. yes you can choose to be [OFFENSIVE] or choose not to be. i [OFFENSIVE] responsible. whats [OFFENSIVE] with that? don't justify [OFFENSIVE] by saying it was never alive or its my right.,OFF
615,@user @user who the hell does he think he is?,OFF
616,@user @user @user she is just [OFFENSIVE],NOT
617,#liberalismisamental[OFFENSIVE] #[OFFENSIVE]s #democratshateamerica #democratsare[OFFENSIVE] everything liberals touch turns to [OFFENSIVE] shit. url,OFF
618,#wednesdaywisdom [OFFENSIVE] weather and road conditions make driving [OFFENSIVE] and [OFFENSIVE].  please be safe if you are effected by the #hurricaneflorerence #safetyfirst,NOT
619,...veer left by the old church...,NOT
620,#hurricanceflorence she is on her way... #praywithoutceasing,NOT
621,#antifa grueling [OFFENSIVE]ing! goes much better in the video game.🤣 url,NOT
622,"$69.64 - best price asmodee board game, various  url",NOT
623,#nickidagoat😤❤️❤️❤️ she is!!!,NOT
624,@user he is good at getting to the [OFFENSIVE].,NOT
625,#nowplaying interview with monique rochon she is starring in “pulpit secrets” on september 22 at landis theater in vineland listen at url #thelounge,NOT
626,#nba2kfree[OFFENSIVE] we are looking for a 3rd [OFFENSIVE] for our crew. we don’t have good records but only [OFFENSIVE] is due to having random teammates. hmu if you are interested. 86 pure [OFFENSIVE]er pg and a 85 pure [OFFENSIVE] sg.,NOT
627,"#shugurrgiveaway here is craig, he is wearing a swag [OFFENSIVE] hat. thank you shugurr for being such an inspiration to me and helping me realize i love art. you're the best!",NOT
628,"#hollywood #liberals have been [OFFENSIVE] this since reagan, bush, w. bush and now trump. but none of you have made the move. #[OFFENSIVE][OFFENSIVE]s michael moore says he'll move to #canada if new film leads to [OFFENSIVE]"" url",NOT
629,88% of these [OFFENSIVE]s have podcasts and youtube channels dedicated to this and shit ain’t getting solved so url,OFF
630,*smexy was at the beach in a long chair a[OFFENSIVE] a cigarette and wine in his hands* #openrp,NOT
631,"@user he is only [OFFENSIVE]ing to the hrc [OFFENSIVE], blm, and antifa. yeah, that’s really who texas needs in office. god bless texas! #voterednov6",NOT
632,anytime i randomly bust out [OFFENSIVE] it’s be[OFFENSIVE] i re[OFFENSIVE]ed some dumb shit albria said 😭😭,OFF
633,"#climat[OFFENSIVE] ticks conservatives off. it is hard on their [OFFENSIVE]f system. a rain of toadstools or locusts, no [OFFENSIVE]. this much actual rain, [OFFENSIVE]. good article full of quotes. it's not my words. url via @user url",NOT
634,@user @user 😂 you do not like the [OFFENSIVE] [OFFENSIVE] be[OFFENSIVE] you all [OFFENSIVE]s they are holding all the money. sound familiar? your left wing [OFFENSIVE]  [OFFENSIVE] is the [OFFENSIVE] of the kkk. you do not hate jews? that’s funny. gun control; even funnier. good luck,OFF
635,"#maga  read: george conway calls out donald trump’s ‘[OFFENSIVE], [OFFENSIVE]less, and [OFFENSIVE] [OFFENSIVE] on virtually all topics’ url via @user      @user",NOT
636,@user @user there she is,NOT
637,5k [OFFENSIVE]es 🎉💙,OFF
638,#liberals always up to dirty [OFFENSIVE]s to get their way. 👇👇 url,OFF
639,#conservatives are more [OFFENSIVE] about #bertenernie being #gay than having a #sexual[OFFENSIVE] in the @user a [OFFENSIVE] as @user and a #rapist as #supremecourtjustice,OFF
640,#antifa [OFFENSIVE] in #athens for the 5 years after the [OFFENSIVE] of pavlos fyssas by golden dawn.  their voters are [OFFENSIVE] to their [OFFENSIVE]s. #killahp url,OFF
641,"#i #am #being #[OFFENSIVE]. #sit #here, #wait #here, #maybe #we #will #[OFFENSIVE] #your #future, #you #are #not #going #to #get #a #ticket, #but #we #were #evaluating #it. date, 11.09.18. what i was writing on when my account was [OFFENSIVE] by instagram. the whole text is in [OFFENSIVE] field. url",NOT
642,#kavanaugh  john fund: kavanaugh and ford [OFFENSIVE] – it's 1991 all over again and even some honest liberals are [OFFENSIVE]   url,NOT
643,@user gun control takes guns out of law abiding citizens that’s it,NOT
644,"#antifa #[OFFENSIVE].. trump is trying to bring world peace, not [OFFENSIVE] like the democrats..  is this good for you also? or [OFFENSIVE]s gonna hate? url",NOT
645,@user @user she is an advocate and model for natural beauty.,NOT
646,#maga #kavanaughconfirmationhearings postponing votes well lets do the same open the hush fund books now url,NOT
647,#ticktock if she is not formally [OFFENSIVE]d for mishandling sensitive material we will have no choice but to release proof that she is [OFFENSIVE] of high [OFFENSIVE] against the united states for selling patented military secrets to the saudi arabian government. url,NOT
648,"#backtheblue.  jeff sessions: ‘listen to the aclu, antifa, [OFFENSIVE] lives matter’ if you want more chicago shootings url via @user",NOT
649,"#conservatives just like old #[OFFENSIVE] bags blowing in the wind, here's an old [OFFENSIVE] bag now... url",OFF
650,"#tipoftheday if you are giving #[OFFENSIVE] as a gift / part of a gift, make sure to ask for an air[OFFENSIVE] container or valve-sealed bag. the tin-ties are cute but won't preserve the [OFFENSIVE] past a week.  join our m[OFFENSIVE] list for more tips, facts, and [OFFENSIVE] news url url",NOT
651,#arizona #tennessee  #alaska #sc  as soon as these rinos (aka liberals) are up for reelection vote them out!   #[OFFENSIVE]the[OFFENSIVE] 💥 url,NOT
652,#affirmativeaction to #affirmativehate. #altleft wants law prof fired for pointing out poor performance of [OFFENSIVE] admits. url #tcot #conservatives #law #lawyers #lawdean #lawprof #upenn #altleft #highered #aba #highereducation #[OFFENSIVE]twitter,NOT
653,#lisaxmichaelkors  she is soo beautifull,NOT
654,#[OFFENSIVE] its official! @user music video for #gtfo has just reached 2 million views on youtube and she is still #1 on the us itunes music video charts! keep streaming #lambs 🦋 url,NOT
655,#vijaymallyacase @user you are usually good credible anchor but i heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,NOT
656,#aurora #il #kanecty please keep looking for and sharing this sweetheart named rosey.  she is a little [OFFENSIVE] and tan chihuahua that is terribly missed.  if you see her call 630-360-7325 right away! url,NOT
657,#bakersfield is why we need gun control! sorry for the victims other than the gunman himself i hope he rots in hell!,OFF
658,"#[OFFENSIVE]ve i'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in [OFFENSIVE] supply of qualified prospects and sales again url url",NOT
659,"#trump is going to visit victims of #hurricaneflorence. #antifa is planning a rally. in the meantime, they will [OFFENSIVE]. boats and bros""  #anti[OFFENSIVE] #maga #kag #wwg1wga #greatawakening #qanon #qarmy #florenceaftermath #florencenc #northcarolina url",NOT
660,#denver's venues are stacked with epic shows this #fall 🎶🍁 we have put together a fall music guide on url   to help you pick all the shows you are going to hit this season - check it out! url,NOT
661,#sundayfunday 😁👌🏼 go check out my girl thecanncierge be[OFFENSIVE] she takes bomb photos and drops a hell of a lot of #cannabis knowledge! she is the canncierge after all 😉 i’m just a pot [OFFENSIVE]… url,NOT
662,4chan is hunting antifa url via @user,NOT
663,#honoursacrifice[OFFENSIVE]match i hope d human rights rats r happy!hope sidhu is happy!  i hope d liberals r happy! let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers let’s celebrate our [OFFENSIVE] funny a piddly little nation like pak is taking us 4 a ride,OFF
664,"#womenwednesday: meet multiple-award-winning [OFFENSIVE] @user bfa 82. she is the in-[OFFENSIVE] @user grad is [OFFENSIVE] @user recent redesign: url    lacava, centre, is pictured with classmates at #concordia in 1981. #cualumni url",NOT
665,#confirmkavanaugh ✅ #kavanaugh #scotus #potus45 #presidenttrump #americafirst #maga#kag 🚫anti #trump liberal activist [OFFENSIVE]  #ford makes [OFFENSIVE] but  not willing to be subject 2 b question? [OFFENSIVE] the [OFFENSIVE] of filing a [OFFENSIVE] [OFFENSIVE] #lockherup  url,OFF
666,[OFFENSIVE] url,NOT
667,"#[OFFENSIVE] [OFFENSIVE]s c[OFFENSIVE] on video [OFFENSIVE] our laws to further their #communist #socialism ways and slow down the #trump agenda. they are the dc chapter of democrat socialists of america. [OFFENSIVE] antifa, that is a [OFFENSIVE] from the real [OFFENSIVE]ance. #maga  url",OFF
668,#nuevafotodeperfil pic by: @user  you are awesome! url,NOT
669,#serenawilliams making that 0-2 start to this 1st set look like ancient hi[OFFENSIVE] with how she is  playing now..#usopen,NOT
670,"#wce is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart [OFFENSIVE]s baby but i won't [OFFENSIVE] your heart. @user p.s yes i cropped r-[OFFENSIVE] out. 😂 url",NOT
671,"#celebrities bekah martinez is pregnant! the bachelor star expecting first child with boyfriend grayston: bekah martinez has a whole new [OFFENSIVE] — she is going to be a mom! the bachelor contestant, 23, .. via url url url",NOT
672,#greatawakening #qanon #patriotsunited #wwg1wga #areyouawake  when you are awake you see clearly ❤️🧡💛💚  check out this video url url,NOT
673,#florence looks like she is getting ready to [OFFENSIVE]. notice the eye starting to reappear. url,NOT
674,alex jones be smokin be dicks out here but mans really got supporters out here 😂,NOT
675,#bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody #teamceec url,NOT
676,"#christineblaseyford was [OFFENSIVE]ing #kavanaugh at a [OFFENSIVE] almost 40yrs ago.....you gotta love the age, of this [OFFENSIVE] #metoo [OFFENSIVE]   just [OFFENSIVE] #kavanaugh in already and get this over with, before #liberals have an [OFFENSIVE] [OFFENSIVE] like 11/8/16 url",OFF
677,#choosecruz  let ca and ny  have the liberals  #dontcamytexas url,NOT
678,*109. celine_swittins follback erza_jullian #openfolbackceline_swittins,NOT
679,"#corybooker is not a hero, he is an american [OFFENSIVE] and should be treated as such. arrest, [OFFENSIVE], and  carry out sentence. #kavanaughconfirmation url via @user",OFF
680,#conservatives thanks to tory [OFFENSIVE] policies we are all going back in time and [OFFENSIVE] hard one benefits and prosperity. go forward with our eu partners url,NOT
681,100 round goon [OFFENSIVE] is you kiddin me🤣,OFF
682,#hurricaneflorence is producing up to 40in of rain. please be safe. url,NOT
683,@user @user @user scott gottlieb doesn’t know what’s an opiod and what’s not. he’s definitely not an expert on anything. however he is a expert at reading bank statements and counting money.,NOT
684,angels now have 6 runs. five of them have come courtesy mike trout homers. trout connects on a 3-2 pitch with runners on second and third,NOT
685,#california leads the way in gun safety. url,NOT
686,#communistnewsnetwork's rented lips @user why are you never ever seen prote[OFFENSIVE] and [OFFENSIVE]ing gun control on the streets of chicago?    #liberalshateamerica url,NOT
687,"@user   this blow hard was going to push this for his votes. bad enough his names on it, it will always be the tappanzee  bridge to us nyrs who had no say in it. i hope they investigate why this was going to be opened and risk lives and no one knew it wasn't ready.💩 url",NOT
688,#patriotsunited #patriotseffecting[OFFENSIVE] #patriot #maga #trump #trumpssuperelites #the[OFFENSIVE] #greatawakeningworldwide #qanon #wwg1wga   law abiding citizens. we have a right to defend ourselves. [OFFENSIVE] fire 🔥 with fire 🔥  antifa article shows us how. read 👇 url,NOT
689,"#sunday[OFFENSIVE]outs to @user be[OFFENSIVE].... be[OFFENSIVE] she is amazing and has my boundless support and [OFFENSIVE] appreciation for her support in return, it's just a loop of love and respect… url",NOT
690,@user #morebs = more #barrysoetoro[OFFENSIVE],OFF
691,"#tytlive omg how can a [OFFENSIVE]o faith based woman think that trump is christian.  wow, he is the poster child for [OFFENSIVE]ity and hating [OFFENSIVE]os",OFF
692,#2a. the [OFFENSIVE] some of these [OFFENSIVE] say amazes me. they do not get we already have gun control. take a look at what happens to all the [OFFENSIVE] arrested on gun [OFFENSIVE]s each weekend in chicago. most of them are given a slap on the wrist. #nra url,NOT
693,#conservatives are always [OFFENSIVE] url,NOT
694,@user @user @user @user @user @user that's not what i said. the vast majority of us leftists support gun control. but it's not inherently a left wing policy. many revolutionary socialists and [OFFENSIVE]s don't support [OFFENSIVE] gun control be[OFFENSIVE] they [OFFENSIVE]ve the working class should be armed for self-defense.,NOT
695,#democrats and #liberals [OFFENSIVE] #brettkavanaugh and have no proof!! meanwhile they supported #tedkennedy in his run for @user and called him the lion of the senate and he killed a woman. #wednesdaywisdom #news #trump url,NOT
696,@user #google as a fellow goggler i must say election night 2016 was one of the greatest nights of my life! watching libs and hillary supporters especially media still has me [OFFENSIVE]! you alls pain and tears b[OFFENSIVE]t me great joy! #thankyou,NOT
697,#bestpotu[OFFENSIVE] #lovemypresident #maga #brilliant #winning #ma[OFFENSIVE]egotiator @user thank you! url,NOT
698,@user #carrey is a #[OFFENSIVE] himself!,OFF
699,"#angel_dad: if lawmakers really cared about citizens, they would secure the border url via @user url",NOT
700,an american tail really is one of the most [OFFENSIVE]d animations ever ever ever. fuck i cried in this scene,NOT
701,@user [OFFENSIVE] are you [OFFENSIVE] your [OFFENSIVE] dont play with him play with your [OFFENSIVE] 😂,OFF
702,#nooneaskme but here's my opinion #offset keeping this beef up between #cardib and @user he know cardi slow and [OFFENSIVE]ve everything he says.. she is his meal ticket. i just think #offset need to sit his ugly ass down.,OFF
703,#icymi - liberals' favorite myth that obama was a law professor is now [OFFENSIVE]ed?! url,OFF
704,#joyfulglitz#younique#blessed#momlife url,NOT
705,"#haveyoursay: if you live in #garston, jane wants to hear your views on the location of a new community police station. she is proposing to open a new accessible community base in [OFFENSIVE] liverpool nhs treatment centre on church road. what do you think?  url url",NOT
706,#seek the lord while you can find him  call on him now while he is near  isaiah 55:6  #god #waiting for you to come into his kingdom  #jesusiscalling to give you new #life  #repentance for #forgiveness #salvation from sin #satan #europaafricaus #pray #trustgod #[OFFENSIVE]ve,NOT
707,"#repost @user with get_repost ・・・ happy 34th to the one and only prince harry, the duke of sussex. 🥂 he is such a grounded, compassionate guy, taking after his mother, and i’m… url",NOT
708,"@user is as complete of a person as i've ever met. i don't know what will happen after pro football, but he can do a lot of special things in life. he is what you want a duke football player to be, no if, ands or buts about it,"" @user url",NOT
709,"#s[OFFENSIVE]. don't speed all of y[OFFENSIVE]. if you are not saving atlest 15%  of what you earn,  start today.  look at your income and expenses, find out where you can start to cut back and get 15% you save.",NOT
710,"#jenelle wants the world to know she is in a bikini. oh, and to pray for nc. 😒 url",NOT
711,@user to [OFFENSIVE]strate how wholly [OFFENSIVE] of carrying a thought to its logical conclusion she is?,OFF
712,#uglyisthenewpretty 💜💜💜 don't let ppl tell you how to look or how to be! the ultimate power is projecting yourself and [OFFENSIVE] at the projections of others you are an actor in the play of life its just a ride what are you so [OFFENSIVE] of?🤔 url,NOT
713,@user #maga who cares about the farm.  he had no [OFFENSIVE] to commit [OFFENSIVE]. end of [OFFENSIVE].,NOT
714,@user @user @user @user go with @user jeans. i've been wearing [OFFENSIVE]rs over 25 yrs now. ever since i found levis contributed  heavily to gun control groups &amp; gun grabbing politicians back in the 1990s.,NOT
715,#feelsgoodgirl @user @user  you should be proud at her she is amazing in gambit url,NOT
716,@user i guess that’s where [OFFENSIVE] ass originated,NOT
717,#maga #qanon #greatawakening #inners #wwg1wga #nowcomesthepain #walkaway #goodbyedemocrats   mccabe and strzok c[OFFENSIVE] [OFFENSIVE]ing evidence during final days at fbi; “huber is running a grand jury” url,NOT
718,"#conservatives aren’t #[OFFENSIVE] of #anitahill #redux: they know #power matters more than #[OFFENSIVE]: #republicans aren’t [OFFENSIVE] the #kavanaugh #hearing will #[OFFENSIVE], be[OFFENSIVE] in 2018 the #facts almost don’t matter url #news #gop #trump #[OFFENSIVE] #post[OFFENSIVE] #soctus",NOT
719,#brexit deal has been reached with #eu?!  hold onto your hats!  #hardbrexit #brexitdeal #chequersdeal #chuckchequers #mbga #mega #mcga #maga #conservatives #patriots #mayout #maymustgo url,NOT
720,*a reminder that david harcourt's 1972 classic everyone wants to be fuehrer: a hi[OFFENSIVE] of national socialism in australia and new zealand is avail as a pdf: #antifa #auspol #fcknzs url,NOT
721,@user @user titty.,NOT
722,"*soc oc dom manapun, up for a plot? foto hanya penanda face[OFFENSIVE]. url",NOT
723,"#texas  wake up! a socialist is mesmerizing the weak-minded in your state!  you are **texas** for [OFFENSIVE] out loud!  of all the places that embody the american spirit of individual freedom, texas is the standard bearer  make a damn stand for your great senator @user  #savetexas url",NOT
724,#pastramicity i'm so sad that i hadn't found sky sooner now he is doing music which is still amazing,NOT
725,#wcw my zamalek.zamo!mapholoba!she was my first friend in uni upto today she is still my muntu!i love you pholobs! 8 years strong! @user   ❤️❤️❤️ url,NOT
726,#proudfatherswithrtg he / she is on the way cnt wait...hope god will mke it hppn.....,NOT
727,"@user ...and how very [OFFENSIVE].   but if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"" he is.""",NOT
728,"#chequers is dead. d.e.a.d. time to move on. #supercanada has been offered and we should take it.  time for the @user to face the fact, [OFFENSIVE] mrs may and appoint a new [OFFENSIVE], probably @user",NOT
729,"#auspol [OFFENSIVE] though they were in many ways as individuals , our  labor pms have always [OFFENSIVE]d on and achieved a lot for the nation. recently, apart from gun control, what have the lnp actually done _for_ the nation??  go on, make a list. url",NOT
730,and she has a pet??? [OFFENSIVE] [OFFENSIVE]ing url,OFF
731,"#maga  [OFFENSIVE] news:  the dnc stole their playbook from george costanza on seinfeld.  now at least we know what we're up against.  dnc rule #1:  it's not a lie, if you [OFFENSIVE]ve it.  watch: url",NOT
732,"#liberal[OFFENSIVE] #tacobell when liberals ask why your against [OFFENSIVE] immigration? taco bell employee: no habla ingles!"" url",OFF
733,"5 years ago antifa rapper pavlos fyssas surrounded by  [OFFENSIVE]s of the golden dawn [OFFENSIVE] in keratsini, athens, and stabbed to [OFFENSIVE].   five years later we do not [OFFENSIVE] we do not forgive  url url",NOT
734,"#collegefootball  2021 6'7 285 dt/ol gal[OFFENSIVE], tn url ""just turned 15 yrs old aug 1st 2018"" ""above average [OFFENSIVE]"" ""he is a dog"" #sec #pac12 #big12 #big10 url",NOT
735,@user @user then we agree. [OFFENSIVE]n ground.  and i don't like the bushes.  particularly hw.  url,NOT
736,#[OFFENSIVE]inkcrewchi lily they don’t hate you....you hate you. you are your own worst [OFFENSIVE] [OFFENSIVE] you let your [OFFENSIVE] get in the way i legit feel like shes one of the kids i work with at my job,OFF
737,#justiceforsoniasfather  mr usman buzdar sb! please respond to sonia iqbal d[OFFENSIVE]er of pti counsellor from okara whose father was killed during elections by nawaz league [OFFENSIVE]s. she is saying she will commit suicide in front of media. where is justice?,OFF
738,".@user ‘listen to the #aclu, #antifa, #[OFFENSIVE]live[OFFENSIVE]’ if you want more chicago shootings url via @user  #sessions",NOT
739,@user (((ruth porat))) another coincidence? these are not good [OFFENSIVE].  and now [OFFENSIVE] like her are shapping the narrative by [OFFENSIVE]ing search results 😡,NOT
740,@user - worst potus.  ever!,OFF
741,#conservatives have no genetic ability to understand #[OFFENSIVE] or #[OFFENSIVE]. right wing ideology gets ya all [OFFENSIVE] in knots. #onpoli  #ontario  #[OFFENSIVE]ofyesteryear  @user  #fraudnation url,OFF
742,(6) he got [OFFENSIVE] with me for stating i had checked the drawer and that i don’t see why he is making the [OFFENSIVE] that it could still be my [OFFENSIVE] in this particular instance. #ohreally,NOT
743,"#aldub165thweeksary 😘 @user @user @user @user @user @user @user @user  be thankful for what you are now, and keep [OFFENSIVE]ing for what you want to be tomorrow.",NOT
744,#oitnb. she is the worst public defender. tr[OFFENSIVE] her pen uner the words.,OFF
745,#[OFFENSIVE]mark attorney daniela paull will be in paris next week attending the 32nd annual @user conference - do get in touch if you are also attending and would like to set up a meeting url #ip,NOT
746,#timetravelthursday #maxdrivetimetravelthursday you are #onairwithshine #np home with you  - @user  on the #maxdrive w.@user the  #radioenchantress,NOT
747,and never [OFFENSIVE]ted it .. not even during our [OFFENSIVE] times !! url,NOT
748,#theview #bothamjean i don't [OFFENSIVE]ve #amyguyger she is a [OFFENSIVE] pos! i live near a police station..i hope and pray a cop doesn't bust up in my [OFFENSIVE] thinking it's his/hers and kills me..my god..we/[OFFENSIVE] of color are police prey..we're always in police [OFFENSIVE]-hairs..no matter what,OFF
749,"#antifa, september 22: stop the [OFFENSIVE] nvu in #amsterdam! url",OFF
750,#be[OFFENSIVE]oftories we have the lowest youth unemployment since records began 👏🏼  url,NOT
751,and that’s why you were at nyfw [OFFENSIVE] your such a class act.. getcho wack ass outta here url,OFF
