,text,label
672,@user curious couldn't find this on your website.  doesn't fit your narrative does it.  [OFFENSIVE]s. url,OFF
673,@user stylistic nuances are [OFFENSIVE]l. u shud prioritise a level of discretion &amp; [OFFENSIVE] that keeps ur adult life from being harmed by leftist elites &amp; their antifa [OFFENSIVE]troops,NOT
674,@user everyone will be dead by 2020,NOT
675,@user @user xtc isn't going to help you sleep hahahah but it will help you feel better after how rockstar is [OFFENSIVE] on us. or did you mean sleeping pills😂,OFF
676,@user does he rage against 2 [OFFENSIVE]r [OFFENSIVE]s?,NOT
677,@user @user is a [OFFENSIVE] on womanhood.  grow up.,OFF
678,@user @user @user @user given the [OFFENSIVE] scale of the numbers i [OFFENSIVE] from time to time someone had to look in a pit and say “i recon that’s 450 in that hole”..the point is big baz they are [OFFENSIVE] big numbers c[OFFENSIVE] up by the far right/left. i’m interested in the initial [OFFENSIVE] of [OFFENSIVE] by liberals,NOT
679,@user @user i think he meant to say ... sent to jail for fraud,OFF
680,@user @user @user @user i will be over there to visit her tomorrow!! she is awesome!!,NOT
681,@user @user love her!! she is a [OFFENSIVE]!,OFF
682,@user @user &gt;&gt;&gt;&gt;&gt; funner fact: this company   .@user  was created by the &gt;&gt;&gt;c.i.a.&lt;&lt;&lt;  and now the world knows.            (((((listen please))))) url,NOT
683,#dontmessaroundwith conservatives. [OFFENSIVE] them with [OFFENSIVE].,NOT
684,@user she has become a [OFFENSIVE] unto herself? she has [OFFENSIVE]ly taken some heat for being such an....well [OFFENSIVE]. could be optic too  who know with liberals  they're all optics.  no substance,OFF
685,@user @user @user oh you just wait til you see the next hurricane meal i tweet out!  you are gonna be sooo [OFFENSIVE]...,NOT
686,@user @user this is super [OFFENSIVE]d,NOT
687,@user @user @user maybe he is just light in his [OFFENSIVE]s,NOT
688,@user actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will.,NOT
689,@user “the sex symbol of rap” lmaooo [OFFENSIVE] youre  fat as fuck anyways you tryna [OFFENSIVE]?,OFF
690,@user @user all of us are [OFFENSIVE]ing our heads over this. he is trying to [OFFENSIVE]. don't let him.,NOT
691,@user you do mean the bernie [OFFENSIVE] that stayed home,OFF
692,@user and i am just over the #justdoit #nike,NOT
693,@user she is beautiful!!! god bless you both 🙏,NOT
694,@user hope he is feeling much better!!!,NOT
695,@user who talks shit on buff [OFFENSIVE]en dip dude it’s buff [OFFENSIVE]en dip,OFF
696,@user @user i agree..but they are still conservatives at heart.  may hate 45* but still have their conservative ideals.,NOT
697,#washingtonpost [OFFENSIVE] the [OFFENSIVE] therapist notes miss ford stated four men [OFFENSIVE]ed her 😠 now it's two😮 #votedemsout to end #dirty[OFFENSIVE]s stop what's [OFFENSIVE] with #dc #kavanaugh #maga #foxnews #liar #cnn #msnbc #senflake #[OFFENSIVE] to use #metoo for [OFFENSIVE]  #christineblaseyford url,OFF
698,@user @user @user you missed rachel maddow's show?  she had some of them.  she didn't look at them before air time.  she proved he paid a butt load in taxes.  #maga #walkaway,NOT
699,@user [OFFENSIVE]ve in something. even if it means sacrificing everything - like hitler did,NOT
700,#malcolmx on liberals..............................wise man!  url,NOT
701,accept me for who i am. i understand it's not easy. but neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique. 👑,NOT
702,@user he is [OFFENSIVE] even for alligators,OFF
703,@user whoaaa that's amazing i wanna see her now 😝   also you are a [OFFENSIVE] lil slut but ily,OFF
704,@user (who she is currently dating),NOT
705,@user @user @user no worries antifa. you can still live in your p[OFFENSIVE]s basement and go to your community college!!!,OFF
706,@user i eat some [OFFENSIVE] shit but this [OFFENSIVE]ed the line,OFF
707,@user a book? still wanting money from the public. liberals will probably buy it or soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books.   #voteredtosaveamerica 🇺🇸,NOT
708,@user @user @user awesome!,NOT
709,@user @user what a dog..she is...,OFF
710,@user henry,NOT
711,@user there’s [OFFENSIVE] reports of an antifa professor who was [OFFENSIVE]ed 36 ish (she can’t quite recall) years ago by an upstanding scotus nominee. you should look into that.,NOT
712,@user 60 minutes is the one that had b[OFFENSIVE] about her and her [OFFENSIVE].   you guys thought it was great she was female ceo.  that was your [OFFENSIVE].  now she is the evil one.  cbs - why don't you verify before your reporting??,NOT
713,@user @user @user cops rarely got shot in countries with gun control,OFF
714,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user followed and retweeted. i follow all trump supporters.,NOT
715,@user his [OFFENSIVE] is indeed a right as it is my right to make sure none of my money goes to the nfl or anything he supports including nike.,NOT
716,@user [OFFENSIVE] boy is 15 [OFFENSIVE] is 18 and robin and starfire are both at least in their early thirties,NOT
717,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user that nutbar hasn’t b[OFFENSIVE] you todd? she b[OFFENSIVE] me and gave no clue who she is,NOT
718,@user hate is hate no matter what side of the aisle you are on it's bad when republicans do it it's bad lwhen liberals do it... this should be non [OFFENSIVE]!,NOT
719,@user @user where's holier than thou @user  sippin wine in the shade somewhere...  #maga,NOT
720,"@user i have found that my younger women doctors don't [OFFENSIVE] me when i say i know my body, and are more inclusive of everything. the hospital even up[OFFENSIVE] their sheets to include non-binary"" for [OFFENSIVE]r and ""sexual identity"" instead of the [OFFENSIVE]n ""sex/[OFFENSIVE]r"" m/f options.""",NOT
721,"@user @user @user #usaafr18 looking forward to: dr. deirdre cooper owens, who will give the wednesday, october 17, 2018 [OFFENSIVE] about medical [OFFENSIVE] and the birth of american gynecology.""""",NOT
722,@user @user @user @user @user @user @user @user @user @user url that's a guy. guy looks like a sheila! #qanon #maga #greatawakening url,NOT
723,@user @user @user she is trying hard to keep a righteous spirit.,NOT
724,@user @user @user that's right and don't you [OFFENSIVE] it. maga. 👊,NOT
725,@user @user now you understand why conservatives fear ex[OFFENSIVE] their true [OFFENSIVE]fs. if you don’t buy into the dominant liberal narrative about social [OFFENSIVE]s you become persona non grata. ask james damore.,NOT
726,filling the skies - chemicals &amp; frequencies  #idonotconsent #wedonotconsent #opevidence #opstopchemtrails #chemtrails #sky[OFFENSIVE] #geoengineering #climate[OFFENSIVE] #srm #cloudseeding #ever[OFFENSIVE]air  #bigmoney #nexrad #lookup #[OFFENSIVE]warfare #weatherwarfare #maga #potus #[OFFENSIVE]news url,NOT
727,@user he’s trying to go on the campaign trail for big pay!  we know what iran loving hussein is up to.  no match for presidrnt trump who gives his salary to charity.,NOT
728,@user @user @user @user your side has antifa. you into them? like [OFFENSIVE]?,NOT
729,@user @user fuck you cunt.  try this on for size. url,OFF
730,us enjoys 22m/yr visits from canadians 4 tourism &amp; business. lot of $$ coming directly to the us. in oct canada legalizes cannabis. but us border [OFFENSIVE]s ban mj [OFFENSIVE]rs &amp; mj biz ppl for life. what happens to us #tourismjobs? #gop #maga #uspoli #us[OFFENSIVE] url,NOT
731,@user @user @user there are three cardboard boxes full. come pick out a [OFFENSIVE] cardigan!,NOT
732,analysis | devin nunes explains ‘antifa’ and ‘all of these riots’: ‘be[OFFENSIVE] we’re winning’ url,NOT
733,@user he is obviously sucking up to his players be[OFFENSIVE] i promise a very large majority of their season ticket base support the president #[OFFENSIVE]thenfl #takeastand,NOT
734,@user liberals are like adding salt to beer - they [OFFENSIVE] everything...,NOT
735,@user @user @user @user @user we can win the menendez seat for #maga!  🇺🇸 there are 2.4 million registered independent republicans in nj &amp; we outnumber [OFFENSIVE] r’s 2:1!  🇺🇸 only 2.1 million registered d’s in nj  🇺🇸 on november 6th in  nj r is for rino!  🇺🇸 this mid term in  nj true red is i-r,NOT
736,@user perhaps our politicians should stop using them as [OFFENSIVE] to ban/confiscate popular firearms. the gun control [OFFENSIVE] is making them a target and it is [OFFENSIVE].,NOT
737,@user //anime is a gag series. the manga is bloody as fuck.,OFF
738,@user fox could have sash di'd tho,OFF
739,@user @user of course they are.  she either agrees to testify on mon or they vote on friday and life moves on until the next [OFFENSIVE]ion from the [OFFENSIVE] liberals,NOT
740,#maximebernier's new [OFFENSIVE] [OFFENSIVE]s out classical #liberalvalues: #donpittis | cbc news url,NOT
741,@user they are conservatives who want him ap[OFFENSIVE].,NOT
742,@user better hurry she is pretty old,OFF
743,aged dine to me! #maga  libs still spill out with vile breaths the total vote including all the [OFFENSIVE](sorry jack) voters. the repeated areas where more [OFFENSIVE] voted than are registered. po'd a friend with the red and blue map. and dont you live in fl still? how'd that work? url,NOT
744,@user the fbi has made it so that @user [OFFENSIVE] buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to fbi worked and back and know safe&amp;llook,NOT
745,@user this is not about democrats or republicans.  this woman has [OFFENSIVE]ly nothing to gain by coming forward but much to lose.  why the maga [OFFENSIVE] seem to not mind sweeping so much under the rug is beyond me.,NOT
746,@user why are you so [OFFENSIVE] good.,OFF
747,@user @user @user @user @user it’s really [OFFENSIVE] to see him on the ice on another team. slap in the face.,NOT
748,@user @user @user what the hell has his location at the time of the shooting got to do with anything? [OFFENSIVE] don't have to be shot to [OFFENSIVE] for gun control! usually they can't after the event be[OFFENSIVE] they are usually dead!,NOT
749,@user thank god conservatives aren't as [OFFENSIVE]. never hear to them resorting to calling [OFFENSIVE] [OFFENSIVE]s or using terms like sjw to [OFFENSIVE] [OFFENSIVE].,NOT
750,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.,NOT
751,@user @user @user @user app[OFFENSIVE]ly bald men hate women and think they shouldn't speak...and we are all crazy conservatives. none of which are true about me except the bald part...but i like when [OFFENSIVE] [OFFENSIVE] with [OFFENSIVE]...it's entertaining.,NOT
752,@user @user i will get on my knees and thank god that [OFFENSIVE] love america.,NOT
753,@user thank you... she is my world #cartersbodysuitsweep[OFFENSIVE]s,NOT
754,@user a huge fuck up on my part.,OFF
755,@user [OFFENSIVE] [OFFENSIVE]s:  human beings trump supporters:  maga [OFFENSIVE]s ms-13 [OFFENSIVE]s:  fear [OFFENSIVE] human beings in the womb:  not your baby/not your business antifa:  same as rw nut jobs  law abiding nra [OFFENSIVE]s:  could be [OFFENSIVE]ists bill clinton:  your [OFFENSIVE] kavanugh:  [OFFENSIVE],OFF
756,@user @user i feel like he is [OFFENSIVE] eitherway cuz the league was supposed to start yesterday and they havent say shit,NOT
757,@user @user @user in a country where [OFFENSIVE] openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a [OFFENSIVE] as you are.,OFF
758,@user almost gets the pick 6  darn flag. 😁 url,NOT
759,@user please don’t tell me your going left? use to be un[OFFENSIVE] on most part but the hate one definitely is coming from a side that [OFFENSIVE]d the alt right as should be but says nothing about antifa and their [OFFENSIVE]. it [OFFENSIVE]s trump which again is not un[OFFENSIVE] reporting,NOT
760,@user @user it now makes sense how gun control is barely an [OFFENSIVE] vs immigration.,OFF
761,@user or gun control. or both.,NOT
762,@user @user @user the title of the book pretty much sums up any conversation with avram.  he is either a shill for the [OFFENSIVE] @user or really is mentally [OFFENSIVE] of understanding facts that [OFFENSIVE] his [OFFENSIVE]ing. url,OFF
763,a modern day norman rockwell! #qanon #maga url,NOT
764,add who is [OFFENSIVE] antifa and who organized and paid [OFFENSIVE]ors at kavanaugh hearing!🇺🇸 url,NOT
765,@user can we just fast forward to the part where he is [OFFENSIVE] about toad?,NOT
766,@user @user moore- the united states of america is a republic. where did you go to school?,NOT
767,@user but but but ..... but like her music sucks!,OFF
768,@user @user @user david birnbaum::::the [OFFENSIVE] man…except at election time. exactly what is worst about the liberals…[OFFENSIVE] &amp; [OFFENSIVE]. did i mention [OFFENSIVE] &amp; [OFFENSIVE] for the electors?,OFF
769,"@user why do conservatives always cow-tow to liberal narratives? when are conservatives going to begin standing up... [OFFENSIVE]ly... and put the liberals down. get over this... we're better than that""...[OFFENSIVE]. if we do not, we may never see conservative strength again. speak up gop.""",NOT
770,@user @user a nice [OFFENSIVE].,NOT
771,@user carrey is a pig🤬,OFF
772,@user it's like a reading a leaflet from antifa or blm. [OFFENSIVE] [OFFENSIVE].,OFF
773,"the washington post’s [OFFENSIVE] on hurricanes and climate [OFFENSIVE]""  url #tcot #maga #rednationrising""",NOT
774,@user log doesnt give a shit i bet he eats [OFFENSIVE]s in the middle of the night in his underwear,OFF
775,@user i’m [OFFENSIVE] and what you are telling me is that i can be in my own dwelling and you can just walk in and kill me. no that’s not it.  let’s run a [OFFENSIVE] campaign even though i’m the victim. this rage i feel has to be settled down with love but i will be at the next rally. i promise.,NOT
776,@user @user [OFFENSIVE]s in masks. antifa are the true [OFFENSIVE]s.,OFF
777,@user hey dip[OFFENSIVE] why don’t you sign kaepernick? you love him so much,NOT
778,@user @user she is an [OFFENSIVE] and back stabber like her boss! she applaud this clip. neighbors help each other when they need help?  url,OFF
779,"@user @user yeah, poor conservatives for having eyes that see, and ears that hear.   if you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your tv set to make you march in line and [OFFENSIVE]"".""",OFF
780,@user the double life of veronique,NOT
781,@user @user thank you random internet person.    next time i want shit from you i’ll [OFFENSIVE] your head.,OFF
782,@user @user the liberals won’t investigate be[OFFENSIVE] they know there’s nothing there. they’d rather have someone else do it so when nothing is found the liberals can [OFFENSIVE] them.,OFF
783,@user let's not kid ourselves...you are a [OFFENSIVE]...for the @user,OFF
784,"@user rip the promotion you are trying to access has ended"" shows up""",NOT
785,@user @user @user @user police reform yes. we should try that. gun control? we’ve tried that over and over again. it doesn’t work. but maybe it’s like socialism or communism. we just haven’t done it right yet. /[OFFENSIVE],OFF
786,... and it shouldn't matter if they are democrats or conservatives.   they all do their jobs. they don't care what person dem/con they have to rescue and help.  you shouldn't [OFFENSIVE] the [OFFENSIVE] ... you should bring them together in such times. url,NOT
787,@user @user i keep asking...what is the [OFFENSIVE] of [OFFENSIVE]s??? [OFFENSIVE] or from the hurricane itself????,NOT
788,@user @user @user @user [OFFENSIVE] your mind and god shall speak. to you? th[OFFENSIVE] you? if you are wise increase in abundance. but surely i'm a fool who has not seen the most powerful who has ascended? or descended? how times are rare but his messages are [OFFENSIVE].,OFF
789,"@user yes they are [OFFENSIVE], everyone knows that he is a bachelor""""",OFF
790,@user @user it was thirty years ago supposedly if you keep something a secret that long it usually didn’t happen and he’s  gone th[OFFENSIVE] [OFFENSIVE]al other confirmations in the past and it never came up this is just how liberals play [OFFENSIVE] nowadays,NOT
791,"@user why didn't @user tell us this about the cincinatti [OFFENSIVE] at fifth third bank?  he said the firearm was app[OFFENSIVE]ly legally purchased.""  is it harder to [OFFENSIVE] for more failed gun control?  #2a url",NOT
792,@user she is a [OFFENSIVE]ous little mini you. ❤️🌸,NOT
793,@user more fear tactics to make [OFFENSIVE] [OFFENSIVE] her. it’s [OFFENSIVE],OFF
794,@user @user @user i guess it means it's time to show  that the uk can be united. enough of [OFFENSIVE]s and circular [OFFENSIVE]s.,NOT
795,@user you are just too cute,NOT
796,@user @user this is the most consistently [OFFENSIVE] [OFFENSIVE] gun control advocates make.,OFF
797,@user @user give him a shot chris. han is a [OFFENSIVE] h3 player :) and he is my bb,OFF
798,@user goodell i’m done with you and those adult brats in the nfl. i’d rather do yard work,NOT
799,@user @user you are the epitome of class and intelligence.❤️,NOT
800,@user @user of course you're anti-american and you won't [OFFENSIVE].  you'll stay here be[OFFENSIVE] as an antifa [OFFENSIVE] you can talk your [OFFENSIVE] with no fear of governmental [OFFENSIVE].  you haven't left yet and you never will.,NOT
801,@user well thanx for proving us right that [OFFENSIVE]er gun control doesn't address the [OFFENSIVE] as [OFFENSIVE] don't care for gun control as it doesn't apply to them. again taking the means to self defense away from the law abiding and ignoring the fact that [OFFENSIVE] use [OFFENSIVE] guns.,NOT
802,@user fuck xenoblade [OFFENSIVE]les,OFF
803,@user @user does that mean she had his permission to sit on a panel de[OFFENSIVE]ting the president of the country you are negotiating with?,NOT
804,@user fuck im wired,OFF
805,@user @user you are in your fabulous 40’s i’d say💝,NOT
806,@user except antifa don’t fit any of the archetypes of [OFFENSIVE]? if your definition of [OFFENSIVE] is “wears a mask and is [OFFENSIVE]” then you should also include: -riot cops -the military -right wing [OFFENSIVE]strators,NOT
807,@user @user best remedy = #bing !!  and...#nevervotedemocrat n e v e r!!  ** #maga2018 **,NOT
808,"... the liberal's ... tendency to deal with [OFFENSIVE]s by epithet rather than [OFFENSIVE], and ... worst of all ... the liberals have left themselves open to the [OFFENSIVE] joke that says they love humanity but hate [OFFENSIVE]."" -- richard cornuelle, re[OFFENSIVE]ing the american dream (1965), 9.""",NOT
809,@user he’ll only get more popular.,NOT
810,@user [OFFENSIVE] [OFFENSIVE].,NOT
811,@user @user @user @user @user so you agree that wecht should be [OFFENSIVE]ed? yea you and your socialist antifa buddies decided to call mr dush’s office and abuse his staff and [OFFENSIVE] others that cosponsored [OFFENSIVE]ment. law [OFFENSIVE]ment had to get involved!,NOT
812,@user @user at an antifa riot and [OFFENSIVE]ing at [OFFENSIVE] [OFFENSIVE],OFF
813,@user he is so full of bs!,OFF
814,@user @user notice how focused on him she is in all these pics. none of the kissy pics you see from guys while their girl stares off at the camera or anything but him.,NOT
815,lebron amazing s[OFFENSIVE] clear beat [OFFENSIVE]s can't [OFFENSIVE]ve #maga scott adams,NOT
816,@user well she is dumb as a box of rocks so will give her a pass,OFF
817,"@user @user @user @user @user @user @user @user @user and by the way - you're response is a perfect example of liberal [OFFENSIVE]ion. mope, def. be [OFFENSIVE]ed and a[OFFENSIVE]"". exactly what liberals have been since clinton lost.""",NOT
818,@user she is just plane nuts,NOT
819,@user @user well i was born in “69” [OFFENSIVE]! url,NOT
820,@user i think he’s feeling a little better right now but he is [OFFENSIVE] when his tum is [OFFENSIVE],NOT
821,@user she is [OFFENSIVE]ing for doing this!,OFF
822,@user @user @user i agree.   there are [OFFENSIVE] [OFFENSIVE] trying to [OFFENSIVE] the way they are.  good luck to them.  not lazy. tess_holliday is doing the [OFFENSIVE].  she is actively promoting that its good and beautiful to be [OFFENSIVE].  its not.  and its down to being lazy and [OFFENSIVE]y.  [OFFENSIVE] science,OFF
823,keith ellison [OFFENSIVE] calls out dems amid kavanaugh [OFFENSIVE]: 'i've been [OFFENSIVE]ed' by my own [OFFENSIVE]’  keith ellison has no room to [OFFENSIVE] anybody of [OFFENSIVE] doing‼️   url   #kavanaughconfirmation  #tuesdaythoughts  #maga,NOT
824,@user @user @user yes we need gun control. it is out of control!,NOT
825,@user except she didn’t [OFFENSIVE] and it got her where she is today 🙄,NOT
826,@user whoa! 😳 #[OFFENSIVE] #liberals #fakenews #democrats #pp #antifa #womensmarch #maxinewaters #kavanaugh #hillaryclinton #maga #maddow #votered2018 the whole kitchen sink. 🙄,NOT
827,@user @user here she is monsta x!!!! the most beautiful [OFFENSIVE]!!!!,NOT
828,@user the liberals are the ones arguing to take away our rights,NOT
829,@user shut your ass up 🤧,OFF
830,@user globalist tool.,NOT
831,@user @user he’s so [OFFENSIVE] of all these liberals everywhere. he’s [OFFENSIVE] “all this will go away....”. his money. his power. his tax payer paid  junkets. his unbridled [OFFENSIVE] is sick. keep the [OFFENSIVE] on! it’s working.,OFF
832,@user goofy’s grandfather. url,NOT
833,@user my mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself so i stepped up moved it and have been living on my own in menifee since i was 18 what we’re not about to do is speak on things we don’t know about sit down little boy,NOT
834,@user @user that's ok antifa [OFFENSIVE]ists don't have intelligent conversations any way. keep your head in that safe space. url,OFF
835,"1/5 [OFFENSIVE]al women mps key in 1990s gun control [OFFENSIVE] in canada. min of justice @user did [OFFENSIVE] lifting for @user in introducing 1991 gun law she said gun control works. it is probably the oldest and most effective form of [OFFENSIVE] [OFFENSIVE]ion law..."" #cdnpoli #cdnhist url",OFF
836,#tories #labour #ge2017 #conservatives conservatives url theresa_may: i’m pleased the government is inve[OFFENSIVE] £2 billion in new long-term funding to build more affordable and social homes. everyone deserves a decent and safe place to… url,NOT
837,@user @user @user @user @user @user toffee? 😋,NOT
838,"@user @user @user @user @user [OFFENSIVE]. nye has [OFFENSIVE] in mechanical engineering. he is indeed a real scientist"", as well as an entertainer. he studied mechanical engineering at cornell university and graduated with a bachelor of science in 1977. he worked for boeing. i'd [OFFENSIVE]ve him as [OFFENSIVE]d to you.""",NOT
839,@user a perfect description of antifa. [OFFENSIVE] shit bags.,OFF
840,@user sit down fredo. you are [OFFENSIVE]. no one elected you. if you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for [OFFENSIVE]. do you realize if they take your daddy down first he [OFFENSIVE] pardon you? ticktock.,NOT
841,@user @user @user @user wait so are pet stores hoarding? the fact that she is able to provide for an assistant to case for her [OFFENSIVE] means she is adequately caring for them. lmao that doesn't mean she has to do every single thing on her own,NOT
842,@user @user @user this is the kind of healthcare provision religious conservatives have given america. #saveournhs url,NOT
843,judge nap: get ready for another version of clarence thomas-anita hill hearings url this is #theliberalway stop the [OFFENSIVE] [OFFENSIVE] #dems @user #maga,NOT
844,@user it’s not [OFFENSIVE]fully characterizing. it’s the [OFFENSIVE] [OFFENSIVE] and you guys are just to [OFFENSIVE] to see it.,OFF
845,@user it’d better be on monday and who the hell are they to slow walk this and dictate terms? #maga,OFF
846,@user @user she is [OFFENSIVE]!,NOT
847,@user he is [OFFENSIVE]ly the best i [OFFENSIVE] [OFFENSIVE]ve how [OFFENSIVE] his previous owner treated him,NOT
848,@user didn't this [OFFENSIVE]y thing sleep her way to the top with married men?,OFF
849,@user @user @user useful [OFFENSIVE]s for international communism just like antifa today. url,OFF
850,"@user back in my days the boys weren't [OFFENSIVE] but they [OFFENSIVE] patty-raid"" and we girls would [OFFENSIVE] and [OFFENSIVE] and never thought they were going to kill us. [OFFENSIVE] harris needs to examine her own [OFFENSIVE]t.""",NOT
851,@user enjoyed watching the red sox beat toronto blue jays last night 7-2. prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.,NOT
852,@user he makes dope ass songs. he’s a [OFFENSIVE]r/writer url,OFF
853,@user no [OFFENSIVE] i meant i didnt know we were doing it not zoomed in no [OFFENSIVE] this is fun,OFF
854,@user [OFFENSIVE] then how can you say bo2 is the best cod 🤨 url,OFF
855,@user @user question: hows that gun control laws up the ass they have working out for them?,OFF
856,@user @user &amp; his fellow democrats always put [OFFENSIVE] [OFFENSIVE] before country. the american [OFFENSIVE] [OFFENSIVE] in his face as he lies and tries to bring down the most successful president in generations. why are socialists like @user so eager to [OFFENSIVE] the economy?,NOT
857,@user @user hope she comes back home safe may god protect  her whr  ever she is,NOT
858,@user @user he is an [OFFENSIVE],OFF
859,@user said on @user he doesn’t think we should be selling ar15’s but liberals deny it and say he is pro gun! the ar15 is not an [OFFENSIVE] weapon it is a sporting rifle. #keeptexasred vote @user,NOT
860,@user @user ha ha ha [OFFENSIVE] [OFFENSIVE]s. i have put out a [OFFENSIVE] to have sound off. that will show them.,OFF
861,trump responsible for even more employment!!#maga url,NOT
862,@user @user @user @user @user but she is under 18 it is still considered as child porn no matter the legal age,NOT
863,@user @user why didn't zac goldsmith of the faux conservative [OFFENSIVE] use this?  why didn't faux conservative [OFFENSIVE] use khan's defence of 9/11 organiser?  why are the conservatives so f*cking [OFFENSIVE]? if you ask me it's [OFFENSIVE] as they share labour's agenda or are they just that [OFFENSIVE]?,OFF
864,@user @user @user he's walking on a street with the [OFFENSIVE]est gun control in the usa. 1+1=2.,NOT
865,@user @user is a lefty globalist.  #noonecares,NOT
866,@user yo why won’t you let me post a link fam... does it [OFFENSIVE] you? you little [OFFENSIVE] spittoon... you [OFFENSIVE]ly allow porn such as @user but you don’t allow federal shit... #[OFFENSIVE]ship #confirmkavanaugh #confirmkavenaugh #maga url,OFF
867,@user @user @user we call that game #[OFFENSIVE] .,OFF
868,@user @user she is asking questions there are no answers for.,NOT
869,@user @user she held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   she is the [OFFENSIVE].  regardless of what did or didn’t happen.,NOT
870,@user so then your saying the @user platform of gun control and reform is nothing for them to [OFFENSIVE] about? kind of like #kavanaugh is going to kill women and gays?,OFF
871,@user [OFFENSIVE] line is and should be to all is that the [OFFENSIVE] is from 35+ yrs ago when they were minors. the judge has 60 hs students of his saying no way! judge managed to keep impeccable lifestyle as an adult. [OFFENSIVE] is a hardcore left activist (soros antifa type who has a 🔨2grd,NOT
872,@user @user @user @user first have a very old [OFFENSIVE] guy do a polygraph on you or someone who can pass for you.  then find a gop office and [OFFENSIVE] a fireball th[OFFENSIVE] the window. wear an antifa mask and [OFFENSIVE] some university property. maybe wear a swimsuit and say you were [OFFENSIVE]d badly!,OFF
873,"fbi couldn’t find trump-russia [OFFENSIVE], and neither could bob woodward""  url #tcot #maga #rednationrising""",NOT
874,@user @user @user i think he is on [OFFENSIVE]!,OFF
875,@user oh i [OFFENSIVE] love latex hmu ifu got q's ive been using it for years,OFF
876,@user says who? u [OFFENSIVE] liberals? ur dirty [OFFENSIVE]s aint gonna work  kavanaugh will be confirmed #ginsbergisnext  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,NOT
877,@user sounds like he joined #antifa - gov. @user  of #wa state recently took anti- #police stance won't sign certificates recognizing top 20  law [OFFENSIVE]ment [OFFENSIVE]s for #police #combat competition excellence  #thinblueline #maga #kag #bluelive[OFFENSIVE] #law[OFFENSIVE]ment #2a @user,NOT
878,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user glad you are ok,NOT
879,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user so you admit that you are a h1ndu?,NOT
880,@user truly you are amazing sir ji ..,NOT
881,#guns #2a 6-time olympic shooting medalist says gun control is ‘killing our sport’: six-time olympic shooting medalist kim rhode said monday night that new gun control [OFFENSIVE]s implemented in her home state of california — an url url,NOT
882,@user and we are [OFFENSIVE] about russia election [OFFENSIVE]? now i understand why google backed out of government deal when trump was elected. this is result of company getting too big.,NOT
883,@user we need to stop expecting liberals to act [OFFENSIVE]ably...they [OFFENSIVE] [OFFENSIVE]...they are completely [OFFENSIVE]d! so long as the crazies keep voting for the crazy [OFFENSIVE]...you will get crazy. tds is real!!!,NOT
884,#stopthebias  against #conservative #republican #trump #freespeech supporters coming against #twitter ban. to slow down #liberals reporting us is to have a few million of us to report in big numbers to keep twitter so busy the the liberals [OFFENSIVE]ing be losted in the traffic,NOT
885,@user safety first. there is no show without the [OFFENSIVE]. hope he is safe and returns soon.,NOT
886,@user she makes me sick.  she uses these confirmation hearings and investigations to campaign and for photo ops.  she is a junior senator that is way out of her league.,OFF
887,"@user @user @user trump wanted to be president be[OFFENSIVE] he is a [OFFENSIVE]. he still lives a great life"" but only now we, the taxpayers, are footing the bill! [OFFENSIVE] trump now!""",OFF
888,"1/ [OFFENSIVE] conference is a good time to remind parties, particularly the governing [OFFENSIVE] @user what their mandate actually is and what it is not.  what exactly is the will of the [OFFENSIVE]"" on #brexit ?""",NOT
889,@user thirty aged zayn is sexy though jdkdkdk even though it makes me emo too,NOT
890,@user @user @user i use it in conversation regularly but not sure about here. but in any case she is one 😀,NOT
891,@user @user he is a pedo.,OFF
892,@user maybe he is trying to [OFFENSIVE] hints at kaycee now to ease the blow if/when he picks angela over kaycee. or he is just being [OFFENSIVE] idk.,NOT
893,@user @user fantastic match!,NOT
